Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
5.99914071111111,5.00955523333333,5.678761344444444,4.731239877777776,4.566923599999998,0.98958547777778,1.432217111111112,5.354674291666664,0.5854192276808654,1.4168974164871035,2,2,0,Utilities,2025-12-03 02:30:00,u_c,1,1,0.9320722766056047,Critical,0,0
0.000271633333333,0.000265155555556,0.000270888888889,0.000267233333333,0.000258622222222,6.47777777699999e-06,1.3011111111000014e-05,0.0002687277777778,3.0608949516648342e-06,0.0040696768970393,17,6,1,Utilities,2025-12-07 17:15:00,u_d,0,0,0.0033411717440189016,Low,0,0
0.030725777777778,0.024911911111111,0.023787766666667,0.023733188888889,0.026884422222222,0.005813866666667,0.003841355555556,0.0257896611111165,0.0033352836920555,0.049687102706396,1,0,0,ProcessMixing,2025-11-24 01:00:00,mix_a,0,0,0.14945451602108403,Low,0,0
0.026005588888889,0.016580066666667,0.008428766666667,0.026145866666667,0.027989444444444,0.009425522222222,-0.001983855555555,0.0192900722222225,0.0085129738252276,1.7907254085056052,23,2,0,HVAC_HeatPump,2025-12-10 23:30:00,hp_a,1,1,0.8832932769481452,Critical,0,0
0.117766088888889,0.117191444444444,0.116358122222222,0.115972233333333,0.115375933333333,0.0005746444444449,0.0023901555555559,0.116821972222222,0.0008093376188224,0.0065090794317682,19,1,0,Press_Drive,2025-12-09 19:00:00,p_d,0,0,0.28145969711475194,Elevated,0,0
3.294842655555557,3.330055422222223,4.632734944444444,8.183381111111107,6.997298999999997,-0.0352127666666661,-3.70245634444444,4.860253533333334,2.301228590846664,0.7100143265034875,12,0,0,Press_Heating,2025-12-01 12:45:00,php_c,0,1,0.5531181019126621,High,0,0
0.016027388888889,0.029416833333333,0.029272066666667,0.029395488888889,0.029324688888889,-0.013389444444444,-0.0132972999999999,0.0260279444444445,0.0066673423965624,1.1036340164400749,1,4,0,HVAC_HeatPump,2025-12-26 01:15:00,hp_a,1,1,0.8572655017083729,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021848816566e-08,0.0,0,1,0,Electrical_PVGeneration,2025-12-02 00:00:00,mi_b,0,0,0.009928481169895533,Low,0,0
0.0,0.0,0.0,0.0,4.9e-05,0.0,-4.9e-05,0.0,0.0,0.0,3,6,1,HVAC_AirExtraction,2025-12-14 03:45:00,ex_b,0,0,0.04266418413684118,Low,0,0
0.005631811111111,0.023793611111111,0.025832766666667,0.005631855555556,0.005625033333333,-0.0181618,6.7777777780003365e-06,0.0152225111111112,0.0111056063715512,0.2249363495495326,12,6,1,Electrical_Distribution,2025-11-09 12:00:00,sb_c,0,0,0.4603105088332352,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,6,1,Press_Main,2025-11-09 15:30:00,p_a,0,0,0.14783621924184476,Low,0,0
1.971064288888889,2.053798533333334,2.106340422222223,1.827043066666666,2.155152833333333,-0.082734244444445,-0.1840885444444442,1.9895615777777813,0.1218169406932099,0.0775962176859527,16,2,0,Press_Main,2025-11-26 16:45:00,p_l,0,0,0.2238021737828919,Low,0,0
4.280556588888888,4.171568244444444,8.725506922222223,5.802265966666666,2.919977299999998,0.1089883444444437,1.3605792888888897,5.744974430555568,2.121868900715934,0.2783828114901681,9,0,0,Press_Main,2025-12-15 09:00:00,p_i,0,0,0.2749253409190098,Elevated,0,0
0.1319177,0.131293166666667,0.135989666666667,0.132262333333333,0.133892211111111,0.000624533333333,-0.0019745111111109,0.1328657166666666,0.0021209105082683,0.1240332673704041,8,4,0,HVAC_AHU,2025-12-26 08:45:00,ahu_c,0,0,0.1459224055679228,Low,0,0
5.324675399999999,5.211006255555557,5.141618577777778,4.988871222222222,5.051589711111109,0.1136691444444419,0.2730856888888899,5.166542863888883,0.1404413572352997,0.9245603344291884,14,4,0,Press_Main,2025-11-28 14:15:00,p_h,0,0,0.10710689468598089,Low,0,0
